904	-25.5658057 -23.4278965 -19.092107 -15.60009972 -12.2013030655 -10.522368659929999 -9.46987386991 -12.836660230699998 -12.832508585 -12.8299068
905	-23.510291199999998 -22.3268752 -18.8527377 -15.663309639999998 -13.927959729999998 -11.699348699999998 -11.083223802 -10.3943003 -12.8299068 -8.5532712
906	-10.367284199999999 -12.839026299999997 -10.0526539 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
907	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
908	-12.3597561 -13.209167999999998 -10.8445228 -9.4234672 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
909	-12.4724919 -13.8759524 -10.169255499999998 -8.629119499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
910	-15.045064299999998 -16.6325084 -12.02083186 -8.771790629999998 -8.553322379573 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
911	-29.865872399999997 -26.6546372 -23.600459999999998 -19.756583159999998 -17.197431629999997 -13.726152574 -12.2872341 -10.3877372167 -10.04805095847 -8.615169775424999
912	-12.554448299999999 -13.317312099999999 -10.07294396 -8.620707329999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
913	-27.6552652 -25.412493199999997 -19.774664259999998 -14.999448899999997 -12.40020929 -10.925077685999998 -10.563671453881398 -10.7788465245 -11.121180372999998 -8.561652615299998
914	-21.0250695 -20.127057299999997 -16.9029097 -13.027516259999999 -10.743831369999999 -10.799305771 -8.665376146 -8.611970423999999 -8.5532712 -4.2766356
915	-10.171123499999998 -11.348404899999998 -9.166173699999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
916	-16.926342599999998 -17.1340157 -14.311247199999997 -11.070367659999999 -10.8174681 -8.59282167 -8.5532712 -4.2766356 -4.2766356 -4.2766356
917	-23.353301099999996 -21.6388283 -16.4116303 -14.937841599999999 -11.944186513999998 -10.86052054 -10.376668066735999 -9.9457267400617 -9.158565499999998 -8.5532712
918	-10.3763957 -12.728185 -9.8531455 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
919	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
920	-12.3597561 -13.209167999999998 -10.8445228 -9.4234672 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
921	-12.4724919 -13.8759524 -10.169255499999998 -8.629119499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
922	-14.713100299999999 -16.3042375 -10.929827659999999 -9.354645127 -9.0722451 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
923	-21.093593199999997 -20.5919767 -16.1943265 -12.963638 -11.117745005149999 -10.5429168 -8.571147355099999 -8.5534500571 -8.5532712 -4.2766356
924	-25.595443699999997 -23.3877727 -19.150859859999997 -17.206356239999998 -13.325766139999999 -10.875834039999999 -9.173637776 -8.710454110990998 -8.561650944861999 -8.553279172952
925	-10.254542800000001 -11.917949199999999 -9.6339355 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
926	-19.1416188 -19.1395803 -14.929912899999998 -11.41408538 -10.343382672729998 -9.79355469 -8.69809794 -8.5532712 -4.2766356 -4.2766356
927	-16.831272 -17.141463299999998 -13.0784865 -11.08766455 -8.672518555 -8.553594299379998 -8.5532712 -4.2766356 -4.2766356 -4.2766356
928	-12.3488831 -13.4281568 -10.751758639999998 -8.863661579999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
929	-10.3767087 -12.101263799999998 -9.8207659 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
930	-12.7269238 -14.199700199999999 -12.031930199999998 -8.96065017 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
931	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
932	-12.3597561 -13.209167999999998 -10.8445228 -9.4234672 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
933	-14.831948500000001 -14.9778512 -12.481706799999998 -9.44131543 -9.335404539999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
934	-21.093593199999997 -20.5919767 -16.1943265 -12.963638 -11.117745005149999 -10.5429168 -8.571147355099999 -8.5534500571 -8.5532712 -4.2766356
935	-10.254542800000001 -11.917949199999999 -9.6339355 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
936	-17.0160968 -17.2020827 -12.745015799999997 -11.64223574 -9.146611879999998 -8.5551641669 -8.5532712 -4.2766356 -4.2766356 -4.2766356
937	-14.734962399999999 -14.9468308 -11.509047299999999 -10.4137479 -8.596940618 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
938	-10.316103100000001 -11.7013609 -10.2123286 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
939	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
940	-16.052801099999996 -17.3445181 -14.287059 -12.487594899999998 -10.8478175 -8.558197907 -8.5532712 -4.2766356 -4.2766356 -4.2766356
941	-14.632019300000001 -15.298948199999998 -11.88101722 -10.559858299999998 -8.554497049999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
942	-14.639783 -15.329449 -12.11655197 -9.58232552 -8.553351428029998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
943	-25.431413499999998 -23.133250999999998 -19.110664659999998 -15.773549580000001 -13.842654719999999 -9.44812589 -8.72800474285 -8.570212987866999 -8.553835636505 -8.553271847149698
944	-16.682934399999997 -16.7829314 -13.463023099999997 -11.165678759999999 -11.004757399999999 -9.916968099999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356
945	-12.662260299999998 -15.434553899999997 -9.64227936 -8.564353001999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
946	-12.3597561 -13.209167999999998 -10.8445228 -9.4234672 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
947	-10.350498400000001 -11.8048097 -9.695196499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
948	-14.621598099999998 -14.924551099999999 -11.9677717 -10.739202299999999 -8.660351799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
949	-16.7455394 -17.134628 -13.133485999999998 -10.671914319999999 -8.75451443252 -8.553321447574 -8.5532712 -4.2766356 -4.2766356 -4.2766356
950	-16.838643899999997 -17.5260133 -13.57383647 -12.2221364 -10.05007084295 -10.412201799999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356
951	-29.790670999999996 -27.245227799999995 -23.3223947 -18.15136922 -17.74745616 -15.736439229999998 -13.719505780999999 -13.102210683 -12.864612862999998 -12.832682664539998
952	-8.2247495 -10.8247258 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
953	-14.712165999999998 -15.769093299999998 -11.449816769999998 -9.487012029999999 -8.558598717999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
954	-8.052176099999999 -10.0519594 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
955	-15.112210200000002 -16.3475251 -10.799293339999998 -9.285765949999998 -8.947875 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
956	-19.1996365 -19.070823999999998 -14.968424199999998 -10.361766948 -9.07129652 -8.556170613299999 -8.5532717177197 -8.5532712 -4.2766356 -4.2766356
957	-14.6240364 -15.594598599999998 -11.62358167 -10.4487865 -8.553713142949999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
958	-16.798811399999998 -16.7572439 -13.191893499999999 -11.21954624 -9.9571616233 -11.0050812 -8.5532712 -4.2766356 -4.2766356 -4.2766356
959	-8.2247495 -10.8247258 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
960	-16.647185899999997 -17.384833699999998 -13.116595799999999 -11.913458349999999 -13.435184499999998 -12.8299068 -8.5532712 -4.2766356 -4.2766356 -4.2766356
961	-18.9940063 -18.613942599999998 -15.647820999999997 -12.2660068 -9.415548739999998 -8.686066831999998 -8.553314043392 -8.5532712 -4.2766356 -4.2766356
962	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
963	-14.537154499999998 -15.431357899999998 -11.727220069999998 -9.316503169999999 -8.553303558665 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
964	-16.6988138 -17.010023599999997 -13.697725469999998 -10.99596025 -8.764738090999998 -8.553292323464 -8.5532712 -4.2766356 -4.2766356 -4.2766356
965	-23.3019756 -22.0159486 -17.917915269999998 -14.84165333 -11.406559607999998 -10.301068701999998 -9.998140178633 -9.459557399165 -9.013576239999999 -8.5532712
966	-14.748529200000002 -15.5688624 -11.78018144 -8.984790619999998 -8.553683292999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
967	-12.5765723 -14.592201499999998 -9.72601088 -8.579559543999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
968	-12.3488831 -13.4281568 -10.751758639999998 -8.863661579999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
969	-16.7879439 -17.0185296 -13.224620269999999 -11.05520406 -8.748445749999998 -8.553292659998998 -8.5532712 -4.2766356 -4.2766356 -4.2766356
970	-10.171123499999998 -11.348404899999998 -9.166173699999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
971	-23.2249967 -21.8787639 -18.417717099999997 -15.367928299999999 -16.84708623 -18.328419349999997 -17.843213699999996 -17.1065424 -12.8299068 -8.5532712
972	-15.112210200000002 -16.3475251 -10.799293339999998 -9.285765949999998 -8.947875 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
973	-19.0366786 -18.411559 -14.344461459999998 -11.87617887 -11.53230455 -8.7664835 -8.556155991999999 -8.5532712 -4.2766356 -4.2766356
974	-10.232683799999998 -11.4504035 -9.581127799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
975	-8.052176099999999 -10.0519594 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
976	-19.157865299999997 -18.6432273 -15.242134099999998 -12.834175639999998 -9.897934339999999 -8.580447782299998 -8.553287094275 -8.5532712 -4.2766356 -4.2766356
977	-10.4119136 -12.0349677 -9.554495499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
978	-31.970326099999998 -28.255414299999998 -22.74678538 -20.097222130000002 -16.313458089999997 -12.779016849999998 -11.455032629599998 -11.02730445697 -10.63618213438 -9.44373029064
979	-10.1525518 -11.7213998 -9.435254239999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
980	-19.1996365 -19.070823999999998 -14.968424199999998 -10.361766948 -9.07129652 -8.556170613299999 -8.5532717177197 -8.5532712 -4.2766356 -4.2766356
981	-10.171123499999998 -11.348404899999998 -9.166173699999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
982	-8.052176099999999 -10.0519594 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
983	-21.029858499999996 -20.035208599999997 -16.026445199999998 -14.2039583 -11.66608424 -10.280520189 -9.840314934363398 -9.7136946 -8.5532712 -4.2766356
984	-14.6240364 -15.594598599999998 -11.62358167 -10.4487865 -8.553713142949999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
985	-16.785619099999998 -16.5179871 -13.31173536 -11.23308553 -9.49551676 -8.563145447 -8.5532712 -4.2766356 -4.2766356 -4.2766356
986	-19.5461468 -19.266590599999997 -16.3497931 -17.590183439999997 -17.208235419999998 -17.1065424 -12.8299068 -8.5532712 -4.2766356 -4.2766356
987	-8.2431679 -9.7063703 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
988	-36.4836663 -34.350343200000005 -28.277652 -22.80467826 -19.77146544 -15.452492239999998 -13.28478274 -12.344914562 -18.668259999999997 -25.895821969999997
989	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
990	-12.3597561 -13.209167999999998 -10.8445228 -9.4234672 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
991	-12.4724919 -13.8759524 -10.169255499999998 -8.629119499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
992	-16.981437099999997 -17.0486769 -13.581773499999997 -12.77245414 -8.935009488999999 -8.69997833 -8.5532712 -4.2766356 -4.2766356 -4.2766356
993	-19.1377958 -18.6443062 -14.536150759999998 -13.938895839999997 -11.49194597 -10.863005699999999 -10.9662622 -8.5532712 -4.2766356 -4.2766356
994	-12.662260299999998 -15.434553899999997 -9.64227936 -8.564353001999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
995	-12.3597561 -13.209167999999998 -10.8445228 -9.4234672 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
996	-12.5273854 -13.9417519 -9.811042139999998 -8.582810368 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
997	-16.7455394 -17.134628 -13.133485999999998 -10.671914319999999 -8.75451443252 -8.553321447574 -8.5532712 -4.2766356 -4.2766356 -4.2766356
998	-12.5765723 -14.592201499999998 -9.72601088 -8.579559543999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
999	-12.3488831 -13.4281568 -10.751758639999998 -8.863661579999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1000	-16.7879439 -17.0185296 -13.224620269999999 -11.05520406 -8.748445749999998 -8.553292659998998 -8.5532712 -4.2766356 -4.2766356 -4.2766356
1001	-27.675334999999993 -25.007328899999997 -20.58691767 -18.285897939999998 -14.291076584999999 -11.944900344899999 -11.24089663103 -10.588012314714 -10.794783989999999 -9.573931856999998
1002	-10.171123499999998 -11.348404899999998 -9.166173699999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1003	-8.052176099999999 -10.0519594 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1004	-18.7795514 -18.871993599999996 -15.354883169999997 -12.89818155 -10.609742490999999 -10.043826823463998 -10.462717999999999 -8.5532712 -4.2766356 -4.2766356
1005	-8.2247495 -10.8247258 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1006	-14.521692099999997 -15.003382799999997 -12.322329099999997 -11.0385496 -11.2151255 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1007	-14.609150699999999 -14.996417299999997 -12.623947699999999 -10.38095067 -8.557858651499998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1008	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1009	-27.4943396 -25.511650699999997 -20.54507146 -17.94229106 -14.47015322 -13.280263769999998 -11.59268131 -10.09103791 -9.075698299999999 -8.570657665599999
1010	-14.713100299999999 -16.3042375 -10.929827659999999 -9.354645127 -9.0722451 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1011	-23.3953436 -22.9190489 -16.623893659999997 -14.548292870000001 -13.764293759999997 -10.254257487 -8.692689503499999 -8.558577564699998 -8.5533465606 -8.5532712
1012	-12.3597561 -13.209167999999998 -10.8445228 -9.4234672 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1013	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1014	-21.187789099999996 -20.304154099999998 -15.187931459999998 -12.40232142 -11.041665554999998 -9.71517566 -8.592707516699999 -8.553278888201 -8.5532712 -4.2766356
1015	-17.0068592 -17.442959 -14.403960349999998 -13.6730144 -12.852154401 -12.8299068 -8.5532712 -4.2766356 -4.2766356 -4.2766356
1016	-15.112210200000002 -16.3475251 -10.799293339999998 -9.285765949999998 -8.947875 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1017	-21.3615725 -20.8605952 -16.5743294 -12.009151348 -10.721725419999999 -10.206934713299999 -9.8141958177197 -9.412386439999999 -8.5532712 -4.2766356
1018	-12.3982604 -13.209853199999998 -10.700556769999999 -9.74321 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1019	-12.5765723 -14.592201499999998 -9.72601088 -8.579559543999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1020	-16.7879439 -17.0185296 -13.224620269999999 -11.05520406 -8.748445749999998 -8.553292659998998 -8.5532712 -4.2766356 -4.2766356 -4.2766356
1021	-14.582795500000001 -15.132000999999999 -11.6877661 -10.9862969 -8.642980415 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1022	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1023	-18.848021799999994 -18.386616099999998 -14.919740599999997 -12.382350599999999 -9.99415442 -8.582564500139998 -8.553311221553999 -8.5532712 -4.2766356 -4.2766356
1024	-12.5273854 -13.9417519 -9.811042139999998 -8.582810368 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1025	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1026	-14.738508299999998 -16.4670773 -11.37688158 -9.981000744 -9.589517699999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1027	-12.3488831 -13.4281568 -10.751758639999998 -8.863661579999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1028	-18.949879899999996 -18.714327 -14.696152469999998 -12.478189359999998 -10.281071449999999 -9.704522959999 -9.27304956 -8.5532712 -4.2766356 -4.2766356
1029	-10.171123499999998 -11.348404899999998 -9.166173699999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1030	-19.1996365 -19.070823999999998 -14.968424199999998 -10.361766948 -9.07129652 -8.556170613299999 -8.5532717177197 -8.5532712 -4.2766356 -4.2766356
1031	-14.7507796 -15.1514785 -11.75278996 -9.515680969999998 -9.4244551 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1032	-10.2141121 -11.736495699999999 -9.1043574 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1033	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1034	-18.978649 -18.4373297 -14.794421059999998 -13.357019649999998 -10.99759809 -8.742068029999999 -8.565627944 -8.5532712 -4.2766356 -4.2766356
1035	-12.4798326 -13.633985 -10.668690699999999 -9.419778399999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1036	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1037	-12.3597561 -13.209167999999998 -10.8445228 -9.4234672 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1038	-12.5273854 -13.9417519 -9.811042139999998 -8.582810368 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1039	-14.772543400000002 -15.415372299999998 -11.4866454 -10.7981494 -9.305656599999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1040	-10.171123499999998 -11.348404899999998 -9.166173699999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1041	-14.7507796 -15.1514785 -11.75278996 -9.515680969999998 -9.4244551 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1042	-10.4119136 -12.0349677 -9.554495499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1043	-18.860749799999997 -18.8848994 -15.193135769999998 -12.67809235 -10.478521091 -10.029586723464 -10.774963 -8.5532712 -4.2766356 -4.2766356
1044	-14.7507796 -14.981182899999997 -11.65659966 -9.037005033 -8.557514537 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1045	-14.6401698 -14.8888429 -11.433943 -9.445962439999999 -8.558652023299999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1046	-14.7612523 -14.9854636 -11.37906406 -10.45163474 -8.555683469999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1047	-16.829205799999997 -17.4633053 -13.3283198 -11.48046872 -8.767256746 -8.553448788169998 -8.5532712 -4.2766356 -4.2766356 -4.2766356
1048	-19.1110226 -18.0577537 -13.17946628 -12.962470959999997 -9.389698498 -8.858397579999998 -8.567469551999999 -8.5532712 -4.2766356 -4.2766356
1049	-16.877997 -16.642047499999997 -12.660378559999998 -11.230277439999998 -9.6399465 -8.665605209999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356
1050	-14.7507796 -14.981182899999997 -11.65659966 -9.037005033 -8.557514537 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1051	-14.5172078 -15.2910331 -11.86389957 -9.943424799999999 -8.707153289999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1052	-8.1428206 -10.9883627 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1053	-8.0868547 -11.0214046 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1054	-25.6860531 -23.7070882 -19.583579699999998 -14.973417486999999 -12.24525295275 -11.361829896048999 -10.46432596 -8.78730365773 -8.588652522184999 -8.553423798699999
1055	-10.232683799999998 -11.418937099999999 -10.0760277 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1056	-14.6261126 -15.654423599999998 -11.3155694 -9.76814288 -8.568149465 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1057	-16.8036592 -16.473384199999998 -13.3876557 -11.512617339999998 -8.757218098 -8.5557292336 -8.5532712 -4.2766356 -4.2766356 -4.2766356
1058	-16.785320799999997 -16.974874599999996 -14.4577266 -10.536613642999999 -8.857840119999999 -8.55363771874 -8.5532712 -4.2766356 -4.2766356 -4.2766356
1059	-10.171123499999998 -11.348404899999998 -9.166173699999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1060	-14.678367999999997 -15.8496059 -11.416020199999998 -8.945976309999999 -8.567976848999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1061	-23.159531499999996 -21.7710302 -18.031294799999998 -15.081107839999998 -12.630048199999997 -11.9077278 -10.0207949321 -9.536524329279999 -9.457446959999999 -8.5532712
1062	-18.637023399999997 -19.3910451 -16.66220473 -20.75164 -21.383177999999997 -17.1065424 -12.8299068 -8.5532712 -4.2766356 -4.2766356
1063	-14.492451400000002 -15.1348147 -11.2450593 -8.724849195 -8.553284324383998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1064	-11.8610718 -14.790504599999998 -13.837065799999998 -9.16810676 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1065	-18.946886199999998 -18.6353719 -14.907751459999997 -11.725626479999999 -10.800797289999998 -8.624492503859999 -8.553767951 -8.5532712 -4.2766356 -4.2766356
1066	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1067	-14.5945917 -14.880326 -11.45964928 -10.950786 -8.72738993 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1068	-8.052176099999999 -10.0519594 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1069	-21.061828 -20.2572703 -16.377518 -14.024348812 -12.458334099999998 -11.055229579999999 -8.944938783 -8.553392466799998 -8.5532712 -4.2766356
1070	-12.3488831 -13.4281568 -10.751758639999998 -8.863661579999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1071	-12.4556347 -13.3917434 -10.26562737 -9.3481323 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1072	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1073	-21.116380099999997 -19.877337699999995 -16.877464899999996 -13.891203999999998 -10.902704969999998 -9.88544769 -8.730462493 -8.553286058801 -8.5532712 -4.2766356
1074	-16.7879439 -17.0185296 -13.224620269999999 -11.05520406 -8.748445749999998 -8.553292659998998 -8.5532712 -4.2766356 -4.2766356 -4.2766356
1075	-10.4119136 -12.0349677 -9.554495499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1076	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1077	-15.112210200000002 -16.3475251 -10.799293339999998 -9.285765949999998 -8.947875 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1078	-14.674578600000002 -14.9882995 -11.402182 -9.53979229 -8.90716153 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1079	-10.2141121 -11.736495699999999 -9.1043574 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1080	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1081	-16.6988138 -17.010023599999997 -13.697725469999998 -10.99596025 -8.764738090999998 -8.553292323464 -8.5532712 -4.2766356 -4.2766356 -4.2766356
1082	-10.4119136 -12.0349677 -9.554495499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1083	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1084	-16.617892099999995 -17.2889822 -13.50627437 -10.87976347 -9.930827458665 -9.944686999999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356
